"test_id","pstr"
4189,7.78708649799228
4190,1.63713232800364
4191,4.05101854354143
4192,13.6294782198966
4193,13.2301791682839
4194,5.62870674952865
4195,6.95594304054976
4196,13.6967639811337
4197,12.5659745037556
4198,3.47446259856224
4199,0.357951987534761
4200,9.36004480347037
4201,4.21674353629351
4202,4.02767327055335
4203,13.9135001897812
4204,3.28797610849142
4205,3.27104074507952
4206,13.7916318178177
4207,13.3701609931886
4208,3.79224655032158
4209,0.645132463425398
4210,0.823418147861958
4211,3.35501686483622
4212,5.63058274239302
4213,4.90800521895289
4214,9.00718204677105
4215,1.00726874172688
4216,13.804698292166
4217,9.31259661912918
4218,4.59663270786405
4219,4.57857916876674
4220,12.6937952265143
4221,4.58656591922045
4222,2.76567067205906
4223,6.1948956027627
4224,2.25054622069001
4225,14.059693031013
4226,8.37383805215359
4227,15.6543867401779
4228,9.71109573543072
4229,6.3235245719552
4230,15.1772600747645
4231,7.49388810992241
4232,8.77486729621887
4233,6.35726848617196
4234,1.47142155468464
4235,11.8787320926785
4236,2.44512633234262
4237,13.2851422689855
4238,4.70565171912313
4239,15.997682582587
4240,2.37154475972056
4241,3.49681117013097
4242,2.3404595144093
4243,0.0910611301660538
4244,5.86647306755185
4245,1.81590417772532
4246,0.302365034818649
4247,4.27460826560855
4248,15.1387616917491
4249,14.7303046248853
4250,1.18223410844803
4251,11.5056130811572
4252,9.65540085360408
4253,9.5498072989285
4254,2.64076754823327
4255,3.95570639893413
4256,9.88157134875655
4257,14.6042408496141
4258,5.4005709849298
4259,1.78457761183381
4260,6.87242785841227
4261,4.87975328415632
4262,7.28813656792045
4263,15.9223353788257
4264,5.9119254425168
4265,3.67895640432835
4266,4.19903183728456
4267,3.23216740041971
4268,7.35207718610764
4269,6.65173969045281
4270,1.10757392272353
4271,8.33713756129146
4272,3.2257626876235
4273,3.3475595600903
4274,2.55403472483158
4275,2.79888249188662
4276,13.3506127633154
4277,3.36272675916553
4278,9.66593892127275
4279,15.8417023383081
4280,9.02728837355971
4281,5.96686524525285
4282,6.18852940574288
4283,15.3017587475479
4284,7.82465058192611
4285,15.8205646015704
4286,12.3664900138974
4287,11.7537992708385
4288,11.2577178664505
4289,8.58163061738014
4290,1.12209176272154
4291,9.4900037124753
4292,5.51766213774681
4293,8.87625423818827
4294,6.14579996466637
4295,12.714696444571
4296,7.02436273172498
4297,7.86323256790638
4298,10.4163723289967
4299,11.5291922725737
4300,15.9733759760857
4301,1.63714997470379
4302,3.53596176952124
4303,0.658603072166443
4304,0.0976094864308834
4305,9.24645007774234
4306,9.59884136542678
4307,13.5559607036412
4308,3.73939484730363
4309,11.8489611968398
4310,7.01260812208056
4311,3.66562868282199
4312,6.37054210528731
4313,0.197191674262285
4314,13.4990810379386
4315,1.0442986600101
4316,8.70987814664841
4317,0.499068040400743
4318,7.83026918023825
4319,15.0186930596828
4320,6.82756958156824
4321,11.1872359141707
4322,2.33731812611222
4323,6.73738168925047
4324,11.5023110248148
4325,1.81253963708878
4326,11.385684337467
4327,5.38498868793249
4328,0.426153797656298
4329,8.55308493971825
4330,3.82143625244498
4331,2.47616925090551
4332,0.968833345919847
4333,13.6309007816017
4334,11.7666468583047
4335,3.35834585130215
4336,11.790936563164
4337,4.02955919131637
4338,12.9961628243327
4339,13.604153316468
4340,1.813327845186
4341,5.88119327649474
4342,9.38720660284162
4343,1.25525707751513
4344,13.2556971721351
4345,9.92855713516474
4346,6.83353479206562
4347,4.05779898911715
4348,4.18945280835032
4349,6.36782541126013
4350,13.366373565048
4351,2.2975857667625
4352,8.78310437873006
4353,9.25153795257211
4354,12.6709562800825
4355,0.206437382847071
4356,5.32474496588111
4357,0.496430926024914
4358,0.356887191534042
4359,14.6536151431501
4360,10.4938443116844
4361,11.9306470714509
4362,0.917906157672405
4363,7.18552652001381
4364,0.904824834316969
4365,9.66162857040763
4366,1.2135298512876
4367,5.99492403864861
4368,10.8752871602774
4369,14.885890416801
4370,7.80478157103062
4371,7.57225852832198
4372,10.5940340347588
4373,6.43986273929477
4374,1.83619444444776
4375,13.9690448269248
4376,14.132773462683
4377,13.7437877804041
4378,2.93306601420045
4379,7.38193649426103
4380,10.3931527249515
4381,12.1151372157037
4382,13.7661891169846
4383,7.02687060460448
4384,6.03162452951074
4385,10.3667551539838
4386,10.0853149369359
4387,3.89189461618662
4388,3.33519139513373
4389,9.7329027466476
4390,11.902755420655
4391,4.33313365653157
4392,12.2296650037169
4393,6.91918840259314
4394,12.4335040487349
4395,5.18381211534142
4396,8.36662462726235
4397,15.8256889879704
4398,7.15405685827136
4399,8.86707676202059
4400,2.77540564537048
4401,5.59541995450854
4402,3.99738336354494
4403,14.1602538004518
4404,1.7838911563158
4405,7.64747118577361
4406,15.8144080974162
4407,9.47009701281786
4408,3.5734413638711
4409,4.01106159761548
4410,10.5540782548487
4411,8.06805166974664
4412,7.49222220852971
4413,15.8407739475369
4414,13.5050818249583
4415,8.3810148909688
4416,12.3594755232334
4417,1.18331099674106
4418,7.37100288271904
4419,15.7777499891818
4420,8.4531502276659
4421,15.8404505215585
4422,3.3603704944253
4423,5.14216978102922
4424,8.26509393751621
4425,1.76245616748929
4426,8.89267576858401
4427,8.91183479875326
4428,14.2972660474479
4429,4.77038613334298
4430,3.58973432704806
4431,10.114920143038
4432,13.0517750121653
4433,8.69875524565578
4434,12.6842055246234
4435,14.9552817381918
4436,8.95202973112464
4437,8.06122347712517
4438,12.88213885203
4439,6.96296245232224
4440,1.92542706429958
4441,12.2065090611577
4442,6.1240550391376
4443,12.0528571009636
4444,8.42965134605765
4445,7.66358856856823
4446,6.86666284501553
4447,15.9573351889849
4448,1.29725370556116
4449,3.56816098093987
4450,6.15346901491284
4451,2.43440648168325
4452,7.5625405497849
4453,1.29098346084356
4454,0.562789715826511
4455,1.51908507198095
4456,7.44508532807231
4457,2.61335083842278
4458,9.46330751851201
4459,4.36453080922365
4460,14.3924555890262
4461,9.73445168882608
4462,1.2919940687716
4463,6.71674737334251
4464,1.98829639703035
4465,11.3019470348954
4466,12.5430726744235
4467,0.830379832535982
4468,1.0335789732635
4469,0.142355881631374
4470,7.91868067160249
4471,3.10557431727648
4472,13.203140232712
4473,10.3127110823989
4474,1.75978088006377
4475,9.75869848579168
4476,1.44879837334156
4477,7.59654346480966
4478,11.8520149029791
4479,12.3926714807749
4480,4.08177317678928
4481,12.0180531218648
4482,14.9516727663577
4483,2.39495223388076
4484,7.77599203586578
4485,2.21961808949709
4486,13.1113848946989
4487,0.738798126578331
4488,9.76959881559014
4489,7.82377639785409
4490,4.99089244380593
4491,13.3603097312152
4492,12.2398363947868
4493,11.312060598284
4494,1.62032451853156
4495,8.88816386088729
4496,12.9248663969338
4497,11.8298732377589
4498,12.9179757535458
4499,14.2754381485283
4500,6.22825870662928
4501,11.4318471327424
4502,0.536064796149731
4503,1.42025607079268
4504,11.7714632898569
4505,3.75980847328901
4506,2.29712384939194
4507,7.38530371710658
4508,11.4537889696658
4509,4.24837356805801
4510,14.6198822073638
4511,3.61500087752938
4512,8.91197256371379
4513,1.75731073319912
4514,15.1176773197949
4515,6.91182310134172
4516,11.1113008446991
4517,5.54532051086426
4518,11.7580644637346
4519,0.663920883089304
4520,2.21796759217978
4521,15.8287563920021
4522,11.8850352577865
4523,11.5279289595783
4524,14.7476386502385
4525,6.1446154601872
4526,8.67967014759779
4527,15.7840430364013
4528,4.99940034747124
4529,14.8733565807343
4530,9.4740529358387
4531,5.4746286906302
4532,6.06158136203885
4533,7.52535148710012
4534,0.372879639267921
4535,8.87428294494748
4536,8.62453605607152
4537,9.0995915979147
4538,14.760216910392
4539,3.80201935768127
4540,12.4387329891324
4541,0.860067281872034
4542,13.985548812896
4543,3.15030274912715
4544,6.09228327870369
4545,3.25615310296416
4546,9.18752554431558
4547,7.41780368983746
4548,8.89940267056227
4549,4.65149408578873
4550,3.89567657187581
4551,6.12534948810935
4552,7.73310301452875
4553,1.65243433043361
4554,14.6370034329593
4555,13.7864148057997
4556,9.43366320058703
4557,11.9549161866307
4558,4.65428996086121
4559,2.3574926070869
4560,2.38691100105643
4561,3.37416084483266
4562,12.2860675230622
4563,0.0177044756710529
4564,13.6973428353667
4565,2.65088928118348
4566,4.67591563984752
4567,3.56919010356069
4568,8.41156806796789
4569,14.8382008336484
4570,13.7173547372222
4571,15.9437875971198
4572,9.2751581966877
4573,14.040473844856
4574,0.936585254967213
4575,12.3008843250573
4576,3.23689428344369
4577,5.40531433746219
4578,15.5349930711091
4579,0.526099611073732
4580,5.59114673361182
4581,4.04285827279091
4582,7.65780918300152
4583,0.44817953184247
4584,13.978485815227
4585,10.9044045694172
4586,11.8155911825597
4587,5.74803272262216
4588,15.9210671633482
4589,7.87980163469911
4590,4.5832499936223
4591,2.66834196448326
4592,3.01548278704286
4593,0.352518942207098
4594,10.1492016762495
4595,15.7952714674175
4596,7.2908514328301
4597,9.00264535099268
4598,15.808343205601
4599,3.93470372259617
4600,3.32126108929515
4601,13.2833323478699
4602,1.11194467917085
4603,13.8185868635774
4604,11.6818603537977
4605,1.74811621755362
4606,13.610033903271
4607,2.30208095908165
4608,13.8941021896899
4609,8.63505521416664
4610,9.73091140761971
4611,15.2856402881444
4612,7.1412039026618
4613,12.8467091247439
4614,3.54873993992805
4615,14.0197144858539
4616,11.634208612144
4617,4.74267882108688
4618,15.4285773895681
4619,0.671915970742702
4620,11.6367175169289
4621,13.6946427077055
4622,1.17969885841012
4623,11.3749767132103
4624,14.5722754299641
4625,8.39286701753736
4626,7.30271175131202
4627,11.436355587095
4628,10.1580334752798
4629,11.2446225658059
4630,4.88750318065286
4631,2.77197201922536
4632,15.7713819183409
4633,10.8666419163346
4634,13.7388733662665
4635,13.8601801618934
4636,3.27419795840979
4637,9.82259938493371
4638,12.2017726749182
4639,15.9172844737768
4640,12.6694941446185
4641,14.2355902269483
4642,9.71858027204871
4643,8.79743358120322
4644,4.13525839522481
4645,0.703252039849758
4646,15.7921665161848
4647,0.926168490201235
4648,0.655526515096426
4649,10.7021766118705
4650,14.868194911629
4651,7.57942537590861
4652,9.69092498347163
4653,9.96870859339833
4654,11.5684983842075
4655,14.2352662608027
4656,1.6628294326365
4657,1.73960802331567
4658,3.36950995400548
4659,9.97214654460549
4660,11.2752206027508
4661,13.7040484547615
4662,6.92590880393982
4663,6.06052764132619
4664,5.64088510721922
4665,13.8411527834833
4666,9.77481645718217
4667,0.267477314919233
4668,15.5391982682049
4669,4.59234029054642
4670,2.67409254610538
4671,13.9679232537746
4672,9.98831613734365
4673,3.92750082537532
4674,3.11495887488127
4675,10.6289027482271
4676,9.2222397364676
4677,14.6383597403765
4678,4.3155863955617
4679,0.607144620269537
4680,15.3123918510973
4681,10.5951463356614
4682,10.4833367615938
4683,0.292779244482517
4684,7.96167386695743
4685,0.434958282858133
4686,13.3453509360552
4687,3.94027104973793
4688,8.08567379415035
4689,3.06068680807948
4690,8.97501049935818
4691,6.22237095981836
4692,10.3101337663829
4693,4.89412507042289
4694,12.5923829302192
4695,12.9809338785708
4696,5.3836509399116
4697,10.7279482036829
4698,11.6476531326771
4699,12.8724679090083
4700,4.26883018761873
4701,2.90545836091042
4702,5.06645419448614
4703,11.1173899695277
4704,3.76951933279634
4705,12.2111549787223
4706,9.98083360120654
4707,6.74841751158237
4708,12.1101435236633
4709,14.5430435538292
4710,15.2280093207955
4711,7.6640987098217
4712,1.70222728699446
4713,12.3474177978933
4714,3.9621605053544
4715,4.27904004603624
4716,11.6545647606254
4717,11.5622268505394
4718,8.07421018183231
4719,5.17156015709043
4720,8.53082200884819
4721,9.33959701657295
4722,9.94324460253119
4723,1.91375191882253
4724,8.49313701689243
4725,14.7298324555159
4726,15.9186393618584
4727,2.07224671915174
4728,2.2352165132761
4729,12.8727918118238
4730,1.05156637355685
4731,15.1676440574229
4732,8.79412217065692
4733,12.6611013524234
4734,13.5783210322261
4735,4.73812218010426
4736,9.55720664560795
4737,7.36791418865323
4738,7.38452157750726
4739,3.89139251410961
4740,11.1639688909054
4741,5.91379287838936
4742,7.78792146965861
4743,2.1007661037147
4744,6.99179996550083
4745,7.0577614530921
4746,4.87390625104308
4747,3.32167792320251
4748,2.57668558880687
4749,3.42734229937196
4750,2.2443719394505
4751,15.527238111943
4752,4.72260641679168
4753,10.5529201775789
4754,11.9712303765118
4755,11.0404936634004
4756,12.6180503666401
4757,5.06416577845812
4758,14.7093594782054
4759,0.625336989760399
4760,5.30387581139803
4761,4.54861599579453
4762,5.82226568832994
4763,7.68014260008931
4764,10.2383078783751
4765,3.27536928653717
4766,4.18262593075633
4767,3.8646087013185
4768,11.5604727193713
4769,14.0022191442549
4770,8.01690699532628
4771,9.2072807662189
4772,7.36986687406898
4773,7.80558001995087
4774,14.6923173740506
4775,15.9804378934205
4776,14.0702005960047
4777,1.50990068539977
4778,0.705576062202454
4779,7.8675118945539
4780,10.7485955916345
4781,1.9793382845819
4782,5.36873836070299
4783,5.95347829535604
4784,1.56907438859344
4785,4.64053128287196
4786,15.1951948069036
4787,13.5647416487336
4788,0.944047711789608
4789,9.38349799439311
4790,9.28811168298125
4791,7.84220349043608
4792,0.0550779066979885
4793,5.32065264135599
4794,8.41184969618917
4795,1.20655198767781
4796,6.54926807060838
4797,4.6714526899159
4798,12.318481951952
4799,5.34440388530493
4800,8.9308636598289
4801,14.7434585019946
4802,13.539477262646
4803,5.02032738551497
4804,2.92431372031569
4805,9.29347360506654
4806,6.77914412692189
4807,15.8927349969745
4808,2.23624190315604
4809,3.90770400315523
4810,4.41396049037576
4811,4.41787507385015
4812,6.8620472624898
4813,10.434273429215
4814,5.14146041125059
4815,13.8542904928327
4816,9.52171079441905
4817,1.70695601031184
4818,5.13642278313637
4819,14.7853882908821
4820,12.185241188854
4821,14.1562619321048
4822,13.9447428360581
4823,15.3209254071116
4824,2.90088643506169
4825,10.6660278625786
4826,10.6863382011652
4827,6.71230749413371
4828,1.36453508213162
4829,13.1561721898615
4830,8.95459567755461
4831,1.36573375016451
4832,11.2313388064504
4833,1.04915644973516
4834,9.5351792909205
4835,8.54277689754963
4836,2.31474711000919
4837,14.0221292339265
4838,13.3621291592717
4839,7.4217958599329
4840,9.0664500631392
4841,2.51624422892928
4842,15.0033707916737
4843,3.66677301004529
4844,14.5320465452969
4845,14.0503778755665
4846,1.20848615467548
4847,9.90984844043851
4848,10.1975165903568
4849,14.3399254865944
4850,6.65166870504618
4851,2.88546977564692
4852,2.58306555077434
4853,2.72807966172695
4854,9.60012915357947
4855,5.93857989087701
4856,5.79185548424721
4857,15.4796395152807
4858,11.1832158863544
4859,7.61489438265562
4860,5.51147620379925
4861,4.71976175531745
4862,3.71496950089931
4863,2.76986995339394
4864,7.76717304438353
4865,13.7512588910758
4866,6.68786356970668
4867,4.25804763287306
4868,2.58255363628268
4869,6.41578575596213
4870,4.1977375485003
4871,4.84418799728155
4872,3.97354965284467
4873,5.72956055402756
4874,11.0016142316163
4875,8.18699522316456
4876,14.573057923466
4877,13.0503469966352
4878,6.92423431947827
4879,2.41435141861439
4880,11.8964160084724
4881,13.5722320601344
4882,6.80598350614309
4883,5.13063252344728
4884,1.13835151493549
4885,11.7007881514728
4886,4.4117286503315
4887,15.8320610485971
4888,14.6413795687258
4889,6.40303470566869
4890,6.33595547825098
4891,12.3564046882093
4892,15.5082047395408
4893,15.0946228802204
4894,2.16009041666985
4895,9.77404971793294
4896,1.12482907995582
4897,0.676267009228468
4898,6.71958967298269
4899,10.6100401692092
4900,8.19763906300068
4901,1.59069577604532
4902,3.83896713331342
4903,10.5148394964635
4904,12.6747145503759
4905,4.73165145516396
4906,14.8868089020252
4907,5.22921659052372
4908,12.3492523990571
4909,1.05654180049896
4910,3.10425297170877
4911,2.63364825770259
4912,15.979698754847
4913,8.63395749405026
4914,13.3788182809949
4915,2.69553222507238
4916,10.3482050448656
4917,15.7227151095867
4918,14.8586814329028
4919,1.90103738754988
4920,15.7439024113119
4921,15.8312195315957
4922,4.26001975312829
4923,10.799491353333
4924,9.88543366640806
4925,9.77602057531476
4926,8.28095210716128
4927,12.2533595263958
4928,0.674092926084995
4929,13.9102470986545
4930,9.12714042887092
4931,10.1316080056131
4932,13.7778032980859
4933,0.373127724975348
4934,4.92708046361804
4935,15.2599562220275
4936,8.57262325659394
4937,3.84121526032686
4938,12.2530038841069
4939,4.61650006473064
4940,15.5779588446021
4941,13.7147871367633
4942,7.60867194831371
4943,1.6179086342454
4944,14.9721780568361
4945,14.6291122063994
4946,13.1748856827617
4947,10.511943154037
4948,0.551019009202719
4949,3.8756337352097
4950,1.82178570330143
4951,11.1697475649416
4952,6.07748075574636
4953,8.26896524429321
4954,2.27610027045012
4955,14.1392603814602
4956,10.0191470272839
4957,6.88473892211914
4958,7.25996515154839
4959,1.20589025318623
4960,9.67069888487458
4961,11.8304067105055
4962,4.87885301187634
4963,1.82748972997069
4964,0.269485782831907
4965,14.8823045156896
4966,1.76332775503397
4967,2.05734823271632
4968,11.5879222862422
4969,1.18941165879369
4970,12.5558678843081
4971,0.201180342584848
4972,14.3595173433423
4973,7.34873743727803
4974,14.1662434265018
4975,15.0784772261977
4976,13.466553080827
4977,15.6960668042302
4978,1.72583536058664
4979,15.9353021532297
4980,13.3680767193437
4981,14.5917885005474
4982,1.65399938449264
4983,8.49140130728483
4984,0.390067331492901
4985,6.13256639614701
4986,3.9296132363379
4987,3.18098869547248
4988,2.26769117638469
4989,13.3814495317638
4990,1.99522944912314
4991,9.59042955562472
4992,1.40445717051625
4993,11.8859182447195
4994,7.88095923513174
4995,1.50447713211179
4996,2.57278019189835
4997,10.341114141047
4998,1.90607000142336
4999,6.76035855710506
5000,9.16207624599338
5001,9.69410460069776
5002,15.9597293511033
5003,9.54462532326579
5004,10.9476145878434
5005,7.80180244520307
5006,2.77520050108433
5007,8.671626098454
5008,14.185573708266
5009,5.11434413865209
5010,4.06591729447246
5011,2.57359934970737
5012,3.14933472499251
5013,15.520122166723
5014,11.6707374677062
5015,9.1723338291049
5016,2.72246412932873
5017,1.34868556633592
5018,1.38500395417213
5019,8.14510743319988
5020,8.34729192405939
5021,12.6742134541273
5022,1.82394018396735
5023,11.2191900536418
5024,13.7210362888873
5025,13.0001817643642
5026,14.7894488312304
5027,5.64565543830395
5028,7.64569812640548
5029,8.7266101129353
5030,14.0541943497956
5031,0.677317056804895
5032,15.9256868846714
5033,12.3434806764126
5034,10.1219304464757
5035,3.00609677284956
5036,11.3356843069196
5037,10.0483007803559
5038,10.9475313574076
5039,0.700381878763437
5040,7.35303945094347
5041,0.779039688408375
5042,1.31569844484329
5043,4.52062315866351
5044,8.70087857544422
5045,12.8552034981549
5046,6.77819827571511
5047,6.25770789757371
5048,9.41269834339619
5049,5.53762886673212
5050,9.48381716012955
5051,2.0914854966104
5052,11.4523308798671
5053,11.5311065912247
5054,0.970247745513916
5055,9.9467271193862
5056,4.12330469861627
5057,8.80839498713613
5058,9.84564121440053
5059,4.8148449100554
5060,4.55144516378641
5061,12.0786948464811
5062,13.3097801730037
5063,2.06513629108667
5064,13.8687337040901
5065,1.13726771622896
5066,13.908934392035
5067,1.14899988472462
5068,2.49360151216388
5069,2.75897728651762
5070,4.34864054247737
5071,15.2816244661808
5072,12.3048225529492
5073,6.36428906396031
5074,12.3463601469994
5075,8.84375727176666
5076,9.17208497971296
5077,9.41209918633103
5078,12.3782246150076
5079,14.7361739873886
5080,10.6501683369279
5081,6.37209979444742
5082,15.4488461054862
5083,5.17456239461899
5084,14.4473891854286
5085,9.70791056379676
5086,14.8368084132671
5087,0.0332241579890251
5088,0.507538940757513
5089,10.5332720316947
5090,14.5120785161853
5091,11.137832634151
5092,8.06043793261051
5093,9.46252893283963
5094,2.31500185281038
5095,0.156137067824602
5096,2.77206779643893
5097,6.78446317836642
5098,12.152628172189
5099,15.9359475672245
5100,1.35243543237448
5101,10.961384717375
5102,1.44217990711331
5103,14.1506664827466
5104,0.768855862319469
5105,0.857841052114964
5106,4.77005551755428
5107,8.00664791092277
5108,10.2915012426674
5109,6.69679807126522
5110,14.090928543359
5111,1.48242720961571
5112,5.74726859852672
5113,7.50821597501636
5114,7.08342775329947
5115,3.10863010957837
5116,10.360098682344
5117,4.91630806773901
5118,4.93045360594988
5119,0.781504783779383
5120,0.825170580297709
5121,2.5911352224648
5122,2.26311710104346
5123,3.0493292324245
5124,8.19097613170743
5125,15.3165684603155
5126,0.981518767774105
5127,3.87536877021194
5128,4.86177634820342
5129,3.78937825188041
5130,1.12900834158063
5131,12.1556135863066
5132,1.84536967426538
5133,12.4341433085501
5134,0.959910269826651
5135,3.12605701386929
5136,9.54622445628047
5137,10.8089349791408
5138,8.09744195267558
5139,0.373112220317125
5140,14.5667684338987
5141,10.3169876150787
5142,2.51069545000792
5143,5.62599321082234
5144,7.03591522574425
5145,2.26030854135752
5146,3.4152259901166
5147,9.5782762169838
5148,10.6111684925854
5149,5.02911553904414
5150,7.44537664204836
5151,11.0994665101171
5152,6.52702198177576
5153,2.40999690070748
5154,13.7266962528229
5155,11.1130463257432
5156,11.5919752642512
5157,13.42602224648
5158,6.57475881651044
5159,8.24395947903395
5160,15.5365936756134
5161,5.57699417322874
5162,6.67255289107561
5163,12.1859318166971
5164,9.28687870129943
5165,8.48960176482797
5166,14.0011009983718
5167,3.21125860139728
5168,14.7408742718399
5169,7.88650552928448
5170,1.78079526871443
5171,9.77797710895538
5172,5.1213753297925
5173,11.612374894321
5174,1.95639053732157
5175,8.07014572247863
5176,8.05821944773197
5177,13.3731140978634
5178,15.210725069046
5179,7.41058696433902
5180,14.9424594901502
5181,3.77587435021996
5182,11.0295335166156
5183,9.66746724024415
5184,12.9814093708992
5185,4.04350355640054
5186,4.88238450139761
5187,6.76420354470611
5188,11.2266614846885
5189,4.59750978276134
5190,15.2789610773325
5191,5.85954985022545
5192,6.51404366269708
5193,15.6937503404915
5194,5.90141794830561
5195,11.709491841495
5196,0.25546183437109
5197,14.2254710793495
5198,7.92517473176122
5199,14.7802963592112
5200,14.7277913354337
5201,9.50304086506367
5202,1.47296867147088
5203,4.44099953398108
5204,9.72042856365442
5205,3.3332532569766
5206,7.88856898993254
5207,3.58076895028353
5208,10.8501913063228
5209,0.364633489400148
5210,13.8521346263587
5211,5.44374474138021
5212,12.1996183432639
5213,6.26137786358595
5214,9.91473822295666
5215,0.385041881352663
5216,4.40995761752129
5217,5.99737650901079
5218,4.3798103518784
5219,10.3447557240725
5220,14.6998181268573
5221,11.3137059248984
5222,5.58305418491364
5223,10.6851206980646
5224,6.99966633319855
5225,6.17232190445065
5226,10.6653461195529
5227,13.2492029331625
5228,9.80987138301134
5229,2.66446978226304
5230,3.49587098881602
5231,1.58690018951893
5232,14.1301442570984
5233,14.4801945239305
5234,3.49371266365051
5235,2.57725009694695
5236,15.416745711118
5237,7.30674045532942
5238,6.56198348477483
5239,4.43994607776403
5240,11.131593618542
5241,11.2976288832724
5242,8.18039007857442
5243,10.3998874761164
5244,11.0481035448611
5245,13.926129784435
5246,15.748118378222
5247,15.8346016928554
5248,12.5736653916538
5249,11.8863528631628
5250,14.6534065715969
5251,8.15623972564936
5252,15.9971234388649
5253,1.85707077011466
5254,12.7540185302496
5255,9.15322499349713
5256,0.0219441540539265
5257,11.3857902064919
5258,0.992366071790457
5259,4.10276997461915
5260,3.75286777690053
5261,3.16849481314421
5262,4.60910119488835
5263,9.03038851171732
5264,15.9327319264412
5265,4.60338795930147
5266,1.29271008074284
5267,10.9965292848647
5268,10.2226294241846
5269,2.84567216038704
5270,13.1657844558358
5271,13.9155213572085
5272,7.57655177265406
5273,6.65912261232734
5274,1.57923329994082
5275,5.57787701487541
5276,8.58066619187593
5277,0.540370095521212
5278,4.90245056524873
5279,9.35364244878292
5280,3.88314113020897
5281,15.6001287139952
5282,3.18915808945894
5283,7.93296505883336
5284,12.2703167907894
5285,7.10957931727171
5286,8.87162313982844
5287,0.759024415165186
5288,2.31579278409481
5289,9.05424922704697
5290,14.3346473351121
5291,13.817601557821
5292,14.1805749833584
5293,13.7516721300781
5294,7.7263368666172
5295,9.13027786836028
5296,3.35898679122329
5297,11.1013530939817
5298,14.6453721188009
5299,2.36081935837865
5300,10.9308262914419
5301,15.1658541932702
5302,0.140340875834227
5303,8.46250255405903
5304,7.17062469571829
5305,15.6628503203392
5306,6.68819630518556
5307,15.6994204595685
5308,6.01180304586887
5309,5.24744947254658
5310,13.4117615893483
5311,11.8091578260064
5312,8.13594279438257
5313,8.36207979544997
5314,10.4319970980287
5315,10.7843040972948
5316,11.7534319236875
5317,13.1954131945968
5318,15.4586377330124
5319,1.7821750678122
5320,3.79423999413848
5321,13.0178418047726
5322,8.34766067564487
5323,13.3611567802727
5324,12.9559440612793
5325,6.16822962462902
5326,6.84349185973406
5327,14.7396576814353
5328,6.50446968153119
5329,6.40939917042851
5330,8.62399296090007
5331,15.239032227546
5332,2.561662632972
5333,9.92886843532324
5334,10.1764359623194
5335,0.539078764617443
5336,2.79966570436954
5337,13.9161878339946
5338,15.110795352608
5339,10.8329164646566
5340,14.940270204097
5341,3.2336194626987
5342,3.68944976478815
5343,10.6077345088124
5344,7.52725466713309
5345,4.15842530503869
5346,11.1933657750487
5347,7.99435019493103
5348,12.9318742789328
5349,3.40186961740255
5350,11.2443299628794
5351,11.117062844336
5352,5.30478725582361
5353,7.06267434358597
5354,10.2965460456908
5355,7.77425045892596
5356,12.7920201346278
5357,7.0255572386086
5358,1.58634021878242
5359,14.5055631436408
5360,9.8764497898519
5361,8.0600623935461
5362,13.9791713692248
5363,9.72464479506016
5364,0.0896435901522636
5365,12.3687630221248
5366,11.4806576669216
5367,13.5767766386271
5368,9.54992995783687
5369,5.02493630722165
5370,14.5652217678726
5371,3.66774787381291
5372,13.6148449145257
5373,13.5391637720168
5374,9.86450209096074
5375,8.57036997005343
5376,10.7380128391087
5377,15.1034793443978
5378,13.7567118220031
5379,3.84927364066243
5380,4.24029352143407
5381,3.5358822606504
5382,6.59110845252872
5383,7.06872628629208
5384,5.9402304366231
5385,5.40175222605467
5386,3.3186287805438
5387,14.9312573410571
5388,10.3152565024793
5389,1.44272246211767
5390,8.40602710843086
5391,2.03151757270098
5392,13.8847962841392
5393,9.85471863299608
5394,0.663257326930761
5395,11.7610334791243
5396,3.64820512011647
5397,2.35774352028966
5398,3.08503989875317
5399,8.82620792835951
5400,15.6427123397589
5401,14.7211157493293
5402,10.7029711641371
5403,12.5734731443226
5404,6.22722822800279
5405,0.683987643569708
5406,1.60155365988612
5407,15.7228180877864
5408,12.331690441817
5409,3.36298006400466
5410,14.6297172680497
5411,9.53482687100768
5412,3.64286335557699
5413,11.2125048786402
5414,5.26401969045401
5415,11.012702062726
5416,15.617278367281
5417,9.94243191555142
5418,12.8757721856236
5419,15.387986343354
5420,8.07448717579246
5421,3.44697882980108
5422,12.1407239250839
5423,13.0078581050038
5424,15.2904986925423
5425,12.9114934913814
5426,6.45271323993802
5427,9.58087108656764
5428,10.9598459526896
5429,3.8132012821734
5430,10.7906635478139
5431,11.5328139401972
5432,13.0306752510369
5433,15.2008149623871
5434,1.48001163080335
5435,7.67516645044088
5436,4.36193622648716
5437,13.2697025537491
5438,8.21638962998986
5439,13.9798370040953
5440,12.8186294101179
5441,0.335910923779011
5442,1.48670353740454
5443,3.29536542668939
5444,13.7799133397639
5445,12.1655605956912
5446,2.92336484417319
5447,5.51946076378226
5448,13.8481608107686
5449,0.715368617326021
5450,3.92172901704907
5451,12.3233446478844
5452,3.60910791158676
5453,3.46507347375154
5454,10.8870281241834
5455,13.9989859387279
5456,2.74074598029256
5457,3.35648415610194
5458,8.36554135754704
5459,6.20439932867885
5460,7.60411155223846
5461,12.1024432815611
5462,0.539965074509382
5463,11.1002050116658
5464,1.70221634209156
